"","x"
"1",294837.810322959
"2",152461.2502749
"3",146303.716527752
"4",209971.677105956
"5",136766.005129533
"6",158613.440221189
"7",313128.219748861
"8",125402.471106979
"9",115383.490638432
"10",212981.318949827
"11",330095.503753715
"12",227814.927325078
"13",276837.247027922
"14",185596.483932253
"15",182428.390252898
"16",225355.096154852
"17",455610.938756225
"18",140610.669705211
"19",128145.678275992
"20",122191.59677553
"21",112652.504538634
"22",322982.954868418
"23",144255.6897729
"24",229614.305329733
"25",142965.597036503
"26",125890.567970419
"27",155879.50866388
"28",156901.330495668
"29",180820.095470935
"30",189317.808569633
"31",172347.603436316
"32",164058.11664984
"33",161903.06307295
"34",123227.369801796
"35",214525.743098348
"36",72714.1487305032
"37",213779.525184019
"38",159935.620549166
"39",153639.711713118
"40",286062.289288094
"41",261263.980468459
"42",185022.801497643
"43",151197.240313803
"44",142599.983821129
"45",80849.4860829083
"46",381835.012284728
"47",177883.012321363
"48",209268.342588669
"49",114149.606674818
"50",201405.175738178
"51",387999.952370669
"52",103261.915682887
"53",236805.877367389
"54",135728.030604309
"55",234705.410235405
"56",150746.209223908
"57",159968.040543275
"58",157438.748196054
"59",40120.9680825606
"60",157613.096618612
"61",92272.612559936
"62",196519.784133321
"63",104394.082240508
"64",263849.930683367
"65",153101.060861274
"66",247766.33039292
"67",182028.040315437
"68",29185.2864181595
"69",190089.24029387
"70",164462.809579787
"71",237304.738656315
"72",368672.5888304
"73",138413.41024922
"74",192570.834314428
"75",176591.909817912
"76",145712.775354002
"77",179381.132667281
"78",137569.471860983
"79",221360.996932953
"80",154324.484898804
"81",136496.828778051
"82",115395.807810513
"83",131062.239663371
"84",97679.7545612349
"85",135081.473127186
"86",114400.417247982
"87",108797.958879166
"88",144644.655043839
"89",158738.245720244
"90",113597.827620602
"91",136554.67895365
"92",183710.918698326
"93",200656.233572018
"94",129852.292452478
"95",233619.506157061
"96",180108.702826792
"97",132701.303634062
"98",193017.594152394
"99",190915.946977174
"100",162560.232369592
"101",177188.225654606
"102",117792.225906796
"103",132388.48420114
"104",142237.157548171
"105",146515.796652345
"106",197653.938098639
"107",184724.699516261
"108",127281.948352065
"109",143207.812248786
"110",133747.980835072
"111",217967.405320627
"112",118659.020971801
"113",245883.108044785
"114",114421.289624811
"115",136291.451954415
"116",234098.7234799
"117",76863.8314584914
"118",178501.956194097
"119",108869.039935443
"120",119566.462983367
"121",56069.7550453027
"122",327501.740132959
"123",139848.600750807
"124",340145.645473036
"125",151455.749052466
"126",139430.021902862
"127",118683.441305299
"128",239407.400921152
"129",158423.687615488
"130",101510.494458077
"131",242942.36826721
"132",151122.168017151
"133",133460.786827443
"134",241266.455920676
"135",175911.674217263
"136",112211.627480104
"137",173879.671334678
"138",143081.934017957
"139",146315.389344508
"140",93762.8368017192
"141",164017.96359973
"142",61131.2078047035
"143",165843.352785963
"144",426050.579288673
"145",109661.108942214
"146",71569.6235245813
"147",126236.007935084
"148",190748.119291476
"149",245563.74273406
"150",107069.268076505
"151",120941.356617064
"152",265996.6676136
"153",214209.555662796
"154",124613.444473023
"155",199800.3198426
"156",198431.335066703
"157",122708.348447289
"158",88783.8851539454
"159",189060.750343157
"160",165172.322845359
"161",62991.4523579867
"162",-4870.19693947636
"163",110544.295705365
"164",244766.931132545
"165",180333.011045704
"166",183117.79030251
"167",169563.954012634
"168",173406.348141465
"169",162323.862972673
"170",204516.456906354
"171",146218.980812007
"172",308000.352540442
